# sphinx=9.1.0
# docutils=0.22.4
# generator=tools/gen_search_english_fixture.py
# corpus=compact
# words=25000
# columns=word<TAB>stem<TAB>term
# dropped-term=-
0x006a	0x006a	0x006a
0x006b	0x006b	0x006b
0x006c	0x006c	0x006c
0x006d	0x006d	0x006d
0x006e	0x006e	0x006e
0x006f	0x006f	0x006f
0x0070	0x0070	0x0070
0x0071	0x0071	0x0071
0x0072	0x0072	0x0072
0x0073	0x0073	0x0073
0x0074	0x0074	0x0074
0x0075	0x0075	0x0075
0x0076	0x0076	0x0076
0x0077	0x0077	0x0077
0x0078	0x0078	0x0078
0x0079	0x0079	0x0079
0x007a	0x007a	0x007a
0x007b	0x007b	0x007b
0x007c	0x007c	0x007c
0x007d	0x007d	0x007d
0x007e	0x007e	0x007e
0x007f	0x007f	0x007f
0x0080	0x0080	0x0080
0x0081	0x0081	0x0081
0x0082	0x0082	0x0082
0x0083	0x0083	0x0083
0x0084	0x0084	0x0084
0x0085	0x0085	0x0085
0x0086	0x0086	0x0086
0x0087	0x0087	0x0087
0x0088	0x0088	0x0088
0x0089	0x0089	0x0089
0x008a	0x008a	0x008a
0x008b	0x008b	0x008b
0x008c	0x008c	0x008c
0x008d	0x008d	0x008d
0x008e	0x008e	0x008e
0x008f	0x008f	0x008f
0x0090	0x0090	0x0090
0x0091	0x0091	0x0091
0x0092	0x0092	0x0092
0x0093	0x0093	0x0093
0x0094	0x0094	0x0094
0x0095	0x0095	0x0095
0x0096	0x0096	0x0096
0x0097	0x0097	0x0097
0x0098	0x0098	0x0098
0x0099	0x0099	0x0099
0x009a	0x009a	0x009a
0x009b	0x009b	0x009b
0x009c	0x009c	0x009c
0x009d	0x009d	0x009d
0x009e	0x009e	0x009e
0x009f	0x009f	0x009f
0x00a0	0x00a0	0x00a0
0x00a1	0x00a1	0x00a1
0x00a2	0x00a2	0x00a2
0x00a3	0x00a3	0x00a3
0x00a4	0x00a4	0x00a4
0x00a5	0x00a5	0x00a5
0x00a6	0x00a6	0x00a6
0x00a7	0x00a7	0x00a7
0x00a8	0x00a8	0x00a8
0x00a9	0x00a9	0x00a9
0x00aa	0x00aa	0x00aa
0x00ab	0x00ab	0x00ab
0x00ac	0x00ac	0x00ac
0x00ad	0x00ad	0x00ad
0x00ae	0x00ae	0x00ae
0x00af	0x00af	0x00af
0x00b0	0x00b0	0x00b0
0x00b1	0x00b1	0x00b1
0x00b2	0x00b2	0x00b2
0x00b3	0x00b3	0x00b3
0x00b4	0x00b4	0x00b4
0x00b5	0x00b5	0x00b5
0x00b6	0x00b6	0x00b6
0x00b7	0x00b7	0x00b7
0x00b8	0x00b8	0x00b8
0x00b9	0x00b9	0x00b9
0x00ba	0x00ba	0x00ba
0x00bb	0x00bb	0x00bb
0x00bc	0x00bc	0x00bc
0x00bd	0x00bd	0x00bd
0x00be	0x00be	0x00be
0x00bf	0x00bf	0x00bf
0x00c0	0x00c0	0x00c0
0x00c1	0x00c1	0x00c1
0x00c2	0x00c2	0x00c2
0x00c3	0x00c3	0x00c3
0x00c4	0x00c4	0x00c4
0x00c5	0x00c5	0x00c5
0x00c6	0x00c6	0x00c6
0x00c7	0x00c7	0x00c7
0x00c8	0x00c8	0x00c8
0x00c9	0x00c9	0x00c9
0x00ca	0x00ca	0x00ca
0x00cb	0x00cb	0x00cb
0x00cc	0x00cc	0x00cc
0x00cd	0x00cd	0x00cd
0x00ce	0x00ce	0x00ce
0x00cf	0x00cf	0x00cf
0x00d0	0x00d0	0x00d0
0x00d1	0x00d1	0x00d1
0x00d2	0x00d2	0x00d2
0x00d3	0x00d3	0x00d3
0x00d4	0x00d4	0x00d4
0x00d5	0x00d5	0x00d5
0x00d6	0x00d6	0x00d6
0x00d7	0x00d7	0x00d7
0x00d8	0x00d8	0x00d8
0x00d9	0x00d9	0x00d9
0x00da	0x00da	0x00da
0x00db	0x00db	0x00db
0x00dc	0x00dc	0x00dc
0x00dd	0x00dd	0x00dd
0x00de	0x00de	0x00de
0x00df	0x00df	0x00df
0x00e0	0x00e0	0x00e0
0x00e1	0x00e1	0x00e1
0x00e2	0x00e2	0x00e2
0x00e3	0x00e3	0x00e3
0x00e4	0x00e4	0x00e4
0x00e5	0x00e5	0x00e5
0x00e6	0x00e6	0x00e6
0x00e7	0x00e7	0x00e7
0x00e8	0x00e8	0x00e8
0x00e9	0x00e9	0x00e9
0x00ea	0x00ea	0x00ea
0x00eb	0x00eb	0x00eb
0x00ec	0x00ec	0x00ec
0x00ed	0x00ed	0x00ed
0x00ee	0x00ee	0x00ee
0x00ef	0x00ef	0x00ef
0x00f0	0x00f0	0x00f0
0x00f1	0x00f1	0x00f1
0x00f2	0x00f2	0x00f2
0x00f3	0x00f3	0x00f3
0x00f4	0x00f4	0x00f4
0x00f5	0x00f5	0x00f5
0x00f6	0x00f6	0x00f6
0x00f7	0x00f7	0x00f7
0x00f8	0x00f8	0x00f8
0x00f9	0x00f9	0x00f9
0x00fa	0x00fa	0x00fa
0x00fb	0x00fb	0x00fb
0x00fc	0x00fc	0x00fc
0x00fd	0x00fd	0x00fd
0x00fe	0x00fe	0x00fe
0x00ff	0x00ff	0x00ff
0x01	0x01	0x01
0x0131	0x0131	0x0131
0x0142	0x0142	0x0142
0x0160	0x0160	0x0160
0x0161	0x0161	0x0161
0x0192	0x0192	0x0192
0x02	0x02	0x02
0x03	0x03	0x03
0x0391	0x0391	0x0391
0x0392	0x0392	0x0392
0x0393	0x0393	0x0393
0x0394	0x0394	0x0394
0x0395	0x0395	0x0395
0x0396	0x0396	0x0396
0x0397	0x0397	0x0397
0x0398	0x0398	0x0398
0x0399	0x0399	0x0399
0x039a	0x039a	0x039a
0x039b	0x039b	0x039b
0x039c	0x039c	0x039c
0x039d	0x039d	0x039d
0x039e	0x039e	0x039e
0x039f	0x039f	0x039f
0x03a0	0x03a0	0x03a0
0x03a1	0x03a1	0x03a1
0x03a3	0x03a3	0x03a3
0x03a4	0x03a4	0x03a4
0x03a5	0x03a5	0x03a5
0x03a6	0x03a6	0x03a6
0x03a7	0x03a7	0x03a7
0x03a8	0x03a8	0x03a8
0x03a9	0x03a9	0x03a9
0x03b1	0x03b1	0x03b1
0x03b2	0x03b2	0x03b2
0x03b3	0x03b3	0x03b3
0x03b4	0x03b4	0x03b4
0x03b5	0x03b5	0x03b5
0x03b6	0x03b6	0x03b6
0x03b7	0x03b7	0x03b7
0x03b8	0x03b8	0x03b8
0x03b9	0x03b9	0x03b9
0x03ba	0x03ba	0x03ba
0x03bb	0x03bb	0x03bb
0x03bc	0x03bc	0x03bc
0x03bd	0x03bd	0x03bd
0x03be	0x03be	0x03be
0x03bf	0x03bf	0x03bf
0x03c0	0x03c0	0x03c0
0x03c1	0x03c1	0x03c1
0x03c2	0x03c2	0x03c2
0x03c3	0x03c3	0x03c3
0x03c4	0x03c4	0x03c4
0x03c5	0x03c5	0x03c5
0x03c6	0x03c6	0x03c6
0x03c7	0x03c7	0x03c7
0x03c8	0x03c8	0x03c8
0x03c9	0x03c9	0x03c9
0x04	0x04	0x04
0x0401	0x0401	0x0401
0x0404	0x0404	0x0404
0x0406	0x0406	0x0406
0x0407	0x0407	0x0407
0x040e	0x040e	0x040e
0x0410	0x0410	0x0410
0x0411	0x0411	0x0411
0x0412	0x0412	0x0412
0x0413	0x0413	0x0413
0x0414	0x0414	0x0414
0x0415	0x0415	0x0415
0x0416	0x0416	0x0416
0x0417	0x0417	0x0417
0x0418	0x0418	0x0418
0x0419	0x0419	0x0419
0x041a	0x041a	0x041a
0x041b	0x041b	0x041b
0x041c	0x041c	0x041c
0x041d	0x041d	0x041d
0x041e	0x041e	0x041e
0x041f	0x041f	0x041f
0x0420	0x0420	0x0420
0x0421	0x0421	0x0421
0x0422	0x0422	0x0422
0x0423	0x0423	0x0423
0x0424	0x0424	0x0424
0x0425	0x0425	0x0425
0x0426	0x0426	0x0426
0x0427	0x0427	0x0427
0x0428	0x0428	0x0428
0x0429	0x0429	0x0429
0x042a	0x042a	0x042a
0x042b	0x042b	0x042b
0x042c	0x042c	0x042c
0x042d	0x042d	0x042d
0x042e	0x042e	0x042e
0x042f	0x042f	0x042f
0x0430	0x0430	0x0430
0x0431	0x0431	0x0431
0x0432	0x0432	0x0432
0x0433	0x0433	0x0433
0x0434	0x0434	0x0434
0x0435	0x0435	0x0435
0x0436	0x0436	0x0436
0x0437	0x0437	0x0437
0x0438	0x0438	0x0438
0x0439	0x0439	0x0439
0x043a	0x043a	0x043a
0x043b	0x043b	0x043b
0x043c	0x043c	0x043c
0x043d	0x043d	0x043d
0x043e	0x043e	0x043e
0x043f	0x043f	0x043f
0x0440	0x0440	0x0440
0x0441	0x0441	0x0441
0x0442	0x0442	0x0442
0x0443	0x0443	0x0443
0x0444	0x0444	0x0444
0x0445	0x0445	0x0445
0x0446	0x0446	0x0446
0x0447	0x0447	0x0447
0x0448	0x0448	0x0448
0x0449	0x0449	0x0449
0x044a	0x044a	0x044a
0x044b	0x044b	0x044b
0x044c	0x044c	0x044c
0x044d	0x044d	0x044d
0x044e	0x044e	0x044e
0x044f	0x044f	0x044f
0x0451	0x0451	0x0451
0x0454	0x0454	0x0454
0x0456	0x0456	0x0456
0x0457	0x0457	0x0457
0x045e	0x045e	0x045e
0x05	0x05	0x05
0x06	0x06	0x06
0x0660	0x0660	0x0660
0x0661	0x0661	0x0661
0x0662	0x0662	0x0662
0x0663	0x0663	0x0663
0x0664	0x0664	0x0664
0x0665	0x0665	0x0665
0x0666	0x0666	0x0666
0x0667	0x0667	0x0667
0x0668	0x0668	0x0668
0x0669	0x0669	0x0669
0x07	0x07	0x07
0x08	0x08	0x08
0x09	0x09	0x09
0x0A	0x0a	0x0a
0x0B	0x0b	0x0b
0x0C	0x0c	0x0c
0x0D	0x0d	0x0d
0x0E	0x0e	0x0e
0x0F	0x0f	0x0f
0x1	0x1	0x1
0x10	0x10	0x10
0x100	0x100	0x100
0x10000	0x10000	0x10000
0x11	0x11	0x11
0x12	0x12	0x12
0x13	0x13	0x13
0x14	0x14	0x14
0x15	0x15	0x15
0x16	0x16	0x16
0x17	0x17	0x17
0x18	0x18	0x18
0x19	0x19	0x19
0x1A	0x1a	0x1a
0x1B	0x1b	0x1b
0x1C	0x1c	0x1c
0x1D	0x1d	0x1d
0x1E	0x1e	0x1e
0x1F	0x1f	0x1f
0x1f	0x1f	0x1f
0x20	0x20	0x20
0x2000	0x2000	0x2000
0x2017	0x2017	0x2017
0x2018	0x2018	0x2018
0x2019	0x2019	0x2019
0x2026	0x2026	0x2026
0x207f	0x207f	0x207f
0x20a7	0x20a7	0x20a7
0x21	0x21	0x21
0x2116	0x2116	0x2116
0x2122	0x2122	0x2122
0x22	0x22	0x22
0x2219	0x2219	0x2219
0x221a	0x221a	0x221a
0x221e	0x221e	0x221e
0x2229	0x2229	0x2229
0x2248	0x2248	0x2248
0x2261	0x2261	0x2261
0x2264	0x2264	0x2264
0x2265	0x2265	0x2265
0x23	0x23	0x23
0x2310	0x2310	0x2310
0x2320	0x2320	0x2320
0x2321	0x2321	0x2321
0x24	0x24	0x24
0x25	0x25	0x25
0x2500	0x2500	0x2500
0x2502	0x2502	0x2502
0x250c	0x250c	0x250c
0x2510	0x2510	0x2510
0x2514	0x2514	0x2514
0x2518	0x2518	0x2518
0x251c	0x251c	0x251c
0x2524	0x2524	0x2524
0x252c	0x252c	0x252c
0x2534	0x2534	0x2534
0x253c	0x253c	0x253c
0x2550	0x2550	0x2550
0x2551	0x2551	0x2551
0x2552	0x2552	0x2552
0x2553	0x2553	0x2553
0x2554	0x2554	0x2554
0x2555	0x2555	0x2555
0x2556	0x2556	0x2556
0x2557	0x2557	0x2557
0x2558	0x2558	0x2558
0x2559	0x2559	0x2559
0x255a	0x255a	0x255a
0x255b	0x255b	0x255b
0x255c	0x255c	0x255c
0x255d	0x255d	0x255d
0x255e	0x255e	0x255e
0x255f	0x255f	0x255f
0x2560	0x2560	0x2560
0x2561	0x2561	0x2561
0x2562	0x2562	0x2562
0x2563	0x2563	0x2563
0x2564	0x2564	0x2564
0x2565	0x2565	0x2565
0x2566	0x2566	0x2566
0x2567	0x2567	0x2567
0x2568	0x2568	0x2568
0x2569	0x2569	0x2569
0x256a	0x256a	0x256a
0x256b	0x256b	0x256b
0x256c	0x256c	0x256c
0x2580	0x2580	0x2580
0x2584	0x2584	0x2584
0x2588	0x2588	0x2588
0x258c	0x258c	0x258c
0x2590	0x2590	0x2590
0x2591	0x2591	0x2591
0x2592	0x2592	0x2592
0x2593	0x2593	0x2593
0x25a0	0x25a0	0x25a0
0x26	0x26	0x26
0x27	0x27	0x27
0x28	0x28	0x28
0x29	0x29	0x29
0x2A	0x2a	0x2a
0x2B	0x2b	0x2b
0x2C	0x2c	0x2c
0x2D	0x2d	0x2d
0x2E	0x2e	0x2e
0x2F	0x2f	0x2f
0x3	0x3	0x3
0x30	0x30	0x30
0x31	0x31	0x31
0x32	0x32	0x32
0x33	0x33	0x33
0x34	0x34	0x34
0x35	0x35	0x35
0x36	0x36	0x36
0x37	0x37	0x37
0x38	0x38	0x38
0x39	0x39	0x39
0x3A	0x3a	0x3a
0x3B	0x3b	0x3b
0x3C	0x3c	0x3c
0x3D	0x3d	0x3d
0x3E	0x3e	0x3e
0x3F	0x3f	0x3f
0x3ff	0x3ff	0x3ff
0x40	0x40	0x40
0x41	0x41	0x41
0x42	0x42	0x42
0x43	0x43	0x43
0x44	0x44	0x44
0x45	0x45	0x45
0x46	0x46	0x46
0x47	0x47	0x47
0x48	0x48	0x48
0x49	0x49	0x49
0x4A	0x4a	0x4a
0x4B	0x4b	0x4b
0x4C	0x4c	0x4c
0x4D	0x4d	0x4d
0x4E	0x4e	0x4e
0x4F	0x4f	0x4f
0x50	0x50	0x50
0x51	0x51	0x51
0x52	0x52	0x52
0x53	0x53	0x53
0x54	0x54	0x54
0x55	0x55	0x55
0x56	0x56	0x56
0x57	0x57	0x57
0x58	0x58	0x58
0x59	0x59	0x59
0x5A	0x5a	0x5a
0x5B	0x5b	0x5b
0x5C	0x5c	0x5c
0x5D	0x5d	0x5d
0x5E	0x5e	0x5e
0x5F	0x5f	0x5f
0x60	0x60	0x60
0x61	0x61	0x61
0x62	0x62	0x62
0x63	0x63	0x63
0x64	0x64	0x64
0x65	0x65	0x65
0x66	0x66	0x66
0x67	0x67	0x67
0x68	0x68	0x68
0x69	0x69	0x69
0x6A	0x6a	0x6a
0x6B	0x6b	0x6b
0x6C	0x6c	0x6c
0x6D	0x6d	0x6d
0x6E	0x6e	0x6e
0x6F	0x6f	0x6f
0x7	0x7	0x7
0x70	0x70	0x70
0x71	0x71	0x71
0x72	0x72	0x72
0x73	0x73	0x73
0x74	0x74	0x74
0x75	0x75	0x75
0x76	0x76	0x76
0x77	0x77	0x77
0x78	0x78	0x78
0x79	0x79	0x79
0x7A	0x7a	0x7a
0x7B	0x7b	0x7b
0x7C	0x7c	0x7c
0x7D	0x7d	0x7d
0x7E	0x7e	0x7e
0x7F	0x7f	0x7f
0x7f	0x7f	0x7f
0x80	0x80	0x80
0x8000	0x8000	0x8000
0x81	0x81	0x81
0x82	0x82	0x82
0x83	0x83	0x83
0x84	0x84	0x84
0x85	0x85	0x85
0x86	0x86	0x86
0x87	0x87	0x87
0x88	0x88	0x88
0x89	0x89	0x89
0x8A	0x8a	0x8a
0x8B	0x8b	0x8b
0x8C	0x8c	0x8c
0x8D	0x8d	0x8d
0x8E	0x8e	0x8e
0x8F	0x8f	0x8f
0x90	0x90	0x90
0x91	0x91	0x91
0x92	0x92	0x92
0x93	0x93	0x93
0x94	0x94	0x94
0x95	0x95	0x95
0x96	0x96	0x96
0x97	0x97	0x97
0x98	0x98	0x98
0x99	0x99	0x99
0x9A	0x9a	0x9a
0x9B	0x9b	0x9b
0x9C	0x9c	0x9c
0x9D	0x9d	0x9d
0x9E	0x9e	0x9e
0x9F	0x9f	0x9f
0xA0	0xa0	0xa0
0xA1	0xa1	0xa1
0xA2	0xa2	0xa2
0xA3	0xa3	0xa3
0xA4	0xa4	0xa4
0xA5	0xa5	0xa5
0xA6	0xa6	0xa6
0xA7	0xa7	0xa7
0xA8	0xa8	0xa8
0xA9	0xa9	0xa9
0xAA	0xaa	0xaa
0xAB	0xab	0xab
0xAC	0xac	0xac
0xAD	0xad	0xad
0xAE	0xae	0xae
0xAF	0xaf	0xaf
0xB0	0xb0	0xb0
0xB1	0xb1	0xb1
0xB2	0xb2	0xb2
0xB3	0xb3	0xb3
0xB4	0xb4	0xb4
0xB5	0xb5	0xb5
0xB6	0xb6	0xb6
0xB7	0xb7	0xb7
0xB8	0xb8	0xb8
0xB9	0xb9	0xb9
0xBA	0xba	0xba
0xBB	0xbb	0xbb
0xBC	0xbc	0xbc
0xBD	0xbd	0xbd
0xBE	0xbe	0xbe
0xBF	0xbf	0xbf
0xC0	0xc0	0xc0
0xC1	0xc1	0xc1
0xC2	0xc2	0xc2
0xC3	0xc3	0xc3
0xC4	0xc4	0xc4
0xC5	0xc5	0xc5
0xC6	0xc6	0xc6
0xC7	0xc7	0xc7
0xC8	0xc8	0xc8
0xC9	0xc9	0xc9
0xCA	0xca	0xca
0xCB	0xcb	0xcb
0xCC	0xcc	0xcc
0xCD	0xcd	0xcd
0xCE	0xce	0xce
0xCF	0xcf	0xcf
0xD0	0xd0	0xd0
0xD1	0xd1	0xd1
0xD2	0xd2	0xd2
0xD3	0xd3	0xd3
0xD4	0xd4	0xd4
0xD5	0xd5	0xd5
0xD6	0xd6	0xd6
0xD7	0xd7	0xd7
0xD8	0xd8	0xd8
0xD9	0xd9	0xd9
0xDA	0xda	0xda
0xDB	0xdb	0xdb
0xDC	0xdc	0xdc
0xDD	0xdd	0xdd
0xDE	0xde	0xde
0xDF	0xdf	0xdf
0xE0	0xe0	0xe0
0xE1	0xe1	0xe1
0xE2	0xe2	0xe2
0xE3	0xe3	0xe3
0xE4	0xe4	0xe4
0xE5	0xe5	0xe5
0xE6	0xe6	0xe6
0xE7	0xe7	0xe7
0xE8	0xe8	0xe8
0xE9	0xe9	0xe9
0xEA	0xea	0xea
0xEB	0xeb	0xeb
0xEC	0xec	0xec
0xED	0xed	0xed
0xEE	0xee	0xee
0xEF	0xef	0xef
0xF	0xf	0xf
0xF0	0xf0	0xf0
0xF1	0xf1	0xf1
0xF2	0xf2	0xf2
0xF3	0xf3	0xf3
0xF4	0xf4	0xf4
0xF5	0xf5	0xf5
0xF6	0xf6	0xf6
0xF7	0xf7	0xf7
0xF8	0xf8	0xf8
0xF9	0xf9	0xf9
0xFA	0xfa	0xfa
0xFB	0xfb	0xfb
0xFC	0xfc	0xfc
0xFD	0xfd	0xfd
0xFE	0xfe	0xfe
0xFF	0xff	0xff
0xFFFF	0xffff	0xffff
0xFFFFFFFF	0xffffffff	0xffffffff
0xdc00	0xdc00	0xdc00
0xff	0xff	0xff
0xffff	0xffff	0xffff
0xffffffff	0xffffffff	0xffffffff
1	1	-
10	10	-
100	100	-
1000	1000	-
10000	10000	-
1000000	1000000	-
10022	10022	-
10045	10045	-
1007	1007	-
101	101	-
1010	1010	-
1011	1011	-
10136	10136	-
1018	1018	-
102	102	-
1024	1024	-
1024x768	1024x768	1024x768
103	103	-
1033	1033	-
1034	1034	-
104	104	-
105	105	-
106	106	-
1065	1065	-
1068	1068	-
107	107	-
1072	1072	-
1073	1073	-
1077	1077	-
108	108	-
1087	1087	-
109	109	-
1098	1098	-
11	11	-
110	110	-
1100	1100	-
1101	1101	-
1103	1103	-
111	111	-
1111	1111	-
1117	1117	-
112	112	-
1125	1125	-
113	113	-
1134	1134	-
114	114	-
115	115	-
11552	11552	-
11558	11558	-
11570	11570	-
11592	11592	-
116	116	-
1162	1162	-
1164	1164	-
117	117	-
1174	1174	-
11775	11775	-
118	118	-
119	119	-
11a1	11a1	11a1
11a4	11a4	11a4
11a5	11a5	11a5
11a6	11a6	11a6
12	12	-
120	120	-
1200	1200	-
1207	1207	-
121	121	-
1212	1212	-
122	122	-
123	123	-
1234	1234	-
123456789	123456789	-
1236	1236	-
123E	123e	123e
124	124	-
1246	1246	-
125	125	-
1253	1253	-
126	126	-
1263	1263	-
127	127	-
128	128	-
1282	1282	-
129	129	-
1292	1292	-
1296	1296	-
12a1	12a1	12a1
12a7	12a7	12a7
12b1	12b1	12b1
13	13	-
130	130	-
1300	1300	-
1301	1301	-
131	131	-
132	132	-
133	133	-
134	134	-
1341	1341	-
135	135	-
1350	1350	-
136	136	-
137	137	-
1377	1377	-
138	138	-
139	139	-
1397	1397	-
14	14	-
140	140	-
140000	140000	-
1407	1407	-
141	141	-
1413	1413	-
1415	1415	-
142	142	-
143	143	-
1435	1435	-
1437	1437	-
144	144	-
1440	1440	-
145	145	-
1456	1456	-
146	146	-
147	147	-
148	148	-
1488	1488	-
1489	1489	-
149	149	-
14E	14e	14e
15	15	-
150	150	-
1500	1500	-
1503	1503	-
151	151	-
1511	1511	-
152	152	-
1520	1520	-
1521	1521	-
1522	1522	-
1523	1523	-
153	153	-
154	154	-
155	155	-
1557	1557	-
156	156	-
1567	1567	-
157	157	-
1578	1578	-
158	158	-
1589	1589	-
159	159	-
1591	1591	-
16	16	-
160	160	-
1600	1600	-
1609	1609	-
161	161	-
1614	1614	-
162	162	-
1620	1620	-
1623	1623	-
163	163	-
1634	1634	-
1636	1636	-
16384	16384	-
164	164	-
1645	1645	-
1649	1649	-
165	165	-
1664	1664	-
1677	1677	-
1678	1678	-
168	168	-
169	169	-
17	17	-
170	170	-
1713	1713	-
172	172	-
1722	1722	-
173	173	-
1734	1734	-
1738	1738	-
174	174	-
1740	1740	-
1746	1746	-
175	175	-
1754	1754	-
176	176	-
1765	1765	-
177	177	-
1780	1780	-
1785	1785	-
179	179	-
1794	1794	-
1798	1798	-
18	18	-
180	180	-
1801	1801	-
181	181	-
1813	1813	-
1827	1827	-
183	183	-
184	184	-
1852	1852	-
186	186	-
187	187	-
188	188	-
1898	1898	-
19	19	-
190	190	-
1900	1900	-
1901	1901	-
192	192	-
193	193	-
1943	1943	-
1944	1944	-
1948	1948	-
195	195	-
1952	1952	-
197	197	-
1970	1970	-
198	198	-
1980	1980	-
1982	1982	-
1994	1994	-
1995	1995	-
1997	1997	-
1998	1998	-
1999	1999	-
1E	1e	1e
1c	1c	1c
1e	1e	1e
1e3	1e3	1e3
1e6	1e6	1e6
1em	1em	1em
1ex	1ex	1ex
1f	1f	1f
1px	1px	1px
1st	1st	1st
2	2	-
20	20	-
200	200	-
